expt,series,channel,id,t,r,c
expt,series,-zbf,17,67,464,126
expt,series,-zbf,17,68,441,131
expt,series,-zbf,17,69,438,141
expt,series,-zbf,17,70,443,143
expt,series,-zbf,17,71,451,134
expt,series,-zbf,17,72,444,141
expt,series,-zbf,17,73,455,136
expt,series,-zbf,17,74,457,138
expt,series,-zbf,17,75,457,147
expt,series,-zbf,17,76,465,152
expt,series,-zbf,17,77,456,146
expt,series,-zbf,17,78,447,149
expt,series,-zbf,17,79,443,146
expt,series,-zbf,17,80,450,136
expt,series,-zbf,17,81,455,147
expt,series,-zbf,17,82,451,141
expt,series,-zbf,17,83,456,133
expt,series,-zbf,17,84,464,146
expt,series,-zbf,17,85,481,151
expt,series,-zbf,17,86,499,153
expt,series,-zbf,17,87,504,150
expt,series,-zbf,17,88,505,149
expt,series,-zbf,18,0,403,88
expt,series,-zbf,18,1,404,87
expt,series,-zbf,18,2,412,89
expt,series,-zbf,18,3,408,90
expt,series,-zbf,18,4,403,88
expt,series,-zbf,18,5,404,85
expt,series,-zbf,18,6,402,90
expt,series,-zbf,18,7,399,86
expt,series,-zbf,18,8,399,76
expt,series,-zbf,18,9,388,69
expt,series,-zbf,18,10,386,70
expt,series,-zbf,18,11,381,64
expt,series,-zbf,18,12,379,66
expt,series,-zbf,18,13,379,60
expt,series,-zbf,18,14,388,59
expt,series,-zbf,18,15,395,58
expt,series,-zbf,18,16,394,59
expt,series,-zbf,18,17,401,61
expt,series,-zbf,19,0,386,136
expt,series,-zbf,19,1,386,137
expt,series,-zbf,19,2,387,139
expt,series,-zbf,19,3,389,143
expt,series,-zbf,19,4,385,137
expt,series,-zbf,19,5,382,135
expt,series,-zbf,19,6,387,143
expt,series,-zbf,19,7,388,146
expt,series,-zbf,19,8,392,150
expt,series,-zbf,19,9,396,151
expt,series,-zbf,19,10,393,150
expt,series,-zbf,19,11,399,148
expt,series,-zbf,19,12,416,151
expt,series,-zbf,19,13,410,172
expt,series,-zbf,19,14,421,164
expt,series,-zbf,19,15,418,159
expt,series,-zbf,19,16,430,177
expt,series,-zbf,19,17,445,188
expt,series,-zbf,19,18,427,176
expt,series,-zbf,19,19,416,178
expt,series,-zbf,19,20,409,181
expt,series,-zbf,19,21,410,180
expt,series,-zbf,19,22,417,184
expt,series,-zbf,19,23,410,193
expt,series,-zbf,19,24,401,183
expt,series,-zbf,19,25,399,167
expt,series,-zbf,19,26,425,182
expt,series,-zbf,19,27,435,191
expt,series,-zbf,19,28,468,218
expt,series,-zbf,19,29,461,211
expt,series,-zbf,19,30,468,224
expt,series,-zbf,19,31,495,251
expt,series,-zbf,20,0,401,114
expt,series,-zbf,20,1,401,114
expt,series,-zbf,20,2,403,114
expt,series,-zbf,20,3,406,116
expt,series,-zbf,20,4,408,116
expt,series,-zbf,20,5,414,118
expt,series,-zbf,20,6,413,120
expt,series,-zbf,20,7,420,126
expt,series,-zbf,20,8,426,132
expt,series,-zbf,20,9,434,141
expt,series,-zbf,20,10,423,133
expt,series,-zbf,20,11,428,136
expt,series,-zbf,20,12,422,128
expt,series,-zbf,20,13,426,135
expt,series,-zbf,20,14,448,149
expt,series,-zbf,20,15,449,153
expt,series,-zbf,20,16,444,153
expt,series,-zbf,20,17,443,153
expt,series,-zbf,20,18,440,147
expt,series,-zbf,20,19,445,151
expt,series,-zbf,20,20,441,163
expt,series,-zbf,20,21,444,163
expt,series,-zbf,20,22,437,157
expt,series,-zbf,20,23,426,153
expt,series,-zbf,20,24,421,156
expt,series,-zbf,20,25,423,158
expt,series,-zbf,20,26,448,164
expt,series,-zbf,20,27,447,162
expt,series,-zbf,22,0,183,66
expt,series,-zbf,22,1,179,65
expt,series,-zbf,22,2,184,69
expt,series,-zbf,22,3,174,63
expt,series,-zbf,22,4,171,61
expt,series,-zbf,22,5,155,63
expt,series,-zbf,22,6,138,61
expt,series,-zbf,22,7,132,64
expt,series,-zbf,22,8,136,64
expt,series,-zbf,22,9,115,67
expt,series,-zbf,22,10,115,63
expt,series,-zbf,22,11,95,62
expt,series,-zbf,22,12,86,65
expt,series,-zbf,22,13,89,64
expt,series,-zbf,22,14,83,62
expt,series,-zbf,22,15,80,67
expt,series,-zbf,22,16,69,65
expt,series,-zbf,22,17,62,67
expt,series,-zbf,22,18,54,68
expt,series,-zbf,23,36,481,294
expt,series,-zbf,23,37,481,294
expt,series,-zbf,23,38,473,287
expt,series,-zbf,23,39,459,284
expt,series,-zbf,23,40,472,299
expt,series,-zbf,23,41,448,305
expt,series,-zbf,23,42,441,318
expt,series,-zbf,23,43,454,314
expt,series,-zbf,23,44,442,331
expt,series,-zbf,23,45,432,342
expt,series,-zbf,23,46,473,310
expt,series,-zbf,23,47,464,319
expt,series,-zbf,23,48,482,299
expt,series,-zbf,23,49,483,302
expt,series,-zbf,23,50,485,312
expt,series,-zbf,23,51,472,314
expt,series,-zbf,23,52,453,310
expt,series,-zbf,23,53,443,296
expt,series,-zbf,23,54,433,287
expt,series,-zbf,23,55,445,284
expt,series,-zbf,23,56,448,285
expt,series,-zbf,23,57,461,276
expt,series,-zbf,23,58,455,270
expt,series,-zbf,23,59,456,272
expt,series,-zbf,23,60,476,259
expt,series,-zbf,23,61,477,239
expt,series,-zbf,23,62,472,240
expt,series,-zbf,23,63,473,256
expt,series,-zbf,23,64,465,248
expt,series,-zbf,23,65,476,250
expt,series,-zbf,23,66,467,250
expt,series,-zbf,23,67,461,232
expt,series,-zbf,23,68,451,233
expt,series,-zbf,23,69,443,225
expt,series,-zbf,23,70,459,228
expt,series,-zbf,23,71,451,225
expt,series,-zbf,23,72,463,232
expt,series,-zbf,23,73,461,229
expt,series,-zbf,23,74,443,210
expt,series,-zbf,23,75,439,198
expt,series,-zbf,23,76,436,196
expt,series,-zbf,23,77,431,202
expt,series,-zbf,23,78,433,197
expt,series,-zbf,23,79,426,195
expt,series,-zbf,23,80,428,196
expt,series,-zbf,23,81,422,188
expt,series,-zbf,23,82,405,194
expt,series,-zbf,23,83,409,194
expt,series,-zbf,23,84,390,187
expt,series,-zbf,23,85,407,182
expt,series,-zbf,23,86,421,181
expt,series,-zbf,23,87,422,173
expt,series,-zbf,23,88,430,165
expt,series,-zbf,24,27,490,294
expt,series,-zbf,24,28,482,294
expt,series,-zbf,24,29,455,282
expt,series,-zbf,24,30,437,274
expt,series,-zbf,24,31,438,275
expt,series,-zbf,24,32,428,273
expt,series,-zbf,24,33,443,279
expt,series,-zbf,24,34,414,271
expt,series,-zbf,24,35,418,271
expt,series,-zbf,24,36,405,263
expt,series,-zbf,24,37,414,269
expt,series,-zbf,24,38,412,267
expt,series,-zbf,24,39,351,242
expt,series,-zbf,24,40,334,233
expt,series,-zbf,24,41,314,221
expt,series,-zbf,24,42,303,216
expt,series,-zbf,24,43,292,214
expt,series,-zbf,24,44,289,210
expt,series,-zbf,24,45,268,215
expt,series,-zbf,24,46,262,205
expt,series,-zbf,24,47,260,208
expt,series,-zbf,24,48,255,197
expt,series,-zbf,24,49,262,189
expt,series,-zbf,24,50,254,184
expt,series,-zbf,24,51,253,183
expt,series,-zbf,24,52,242,184
expt,series,-zbf,24,53,233,190
expt,series,-zbf,24,54,233,178
expt,series,-zbf,24,55,233,168
expt,series,-zbf,24,56,229,173
expt,series,-zbf,24,57,233,160
expt,series,-zbf,24,58,239,166
expt,series,-zbf,24,59,244,154
expt,series,-zbf,24,60,246,156
expt,series,-zbf,24,61,245,157
expt,series,-zbf,24,62,231,149
expt,series,-zbf,24,63,231,151
expt,series,-zbf,26,0,405,151
expt,series,-zbf,26,1,403,151
expt,series,-zbf,26,2,412,149
expt,series,-zbf,26,3,416,153
expt,series,-zbf,26,4,412,149
expt,series,-zbf,26,5,413,148
expt,series,-zbf,26,6,416,149
expt,series,-zbf,26,7,418,156
expt,series,-zbf,26,8,423,160
expt,series,-zbf,26,9,423,165
expt,series,-zbf,26,10,415,162
expt,series,-zbf,26,11,422,167
expt,series,-zbf,26,12,431,171
expt,series,-zbf,26,13,434,171
expt,series,-zbf,26,14,423,183
expt,series,-zbf,26,15,427,181
expt,series,-zbf,26,16,412,187
expt,series,-zbf,26,17,417,184
expt,series,-zbf,26,18,411,185
expt,series,-zbf,26,19,404,186
expt,series,-zbf,27,32,21,109
expt,series,-zbf,27,33,18,114
expt,series,-zbf,27,34,20,127
expt,series,-zbf,27,35,19,138
expt,series,-zbf,27,36,21,138
expt,series,-zbf,27,37,21,135
expt,series,-zbf,27,38,19,139
expt,series,-zbf,27,39,21,144
expt,series,-zbf,27,40,19,142
expt,series,-zbf,27,41,23,147
expt,series,-zbf,27,42,22,148
expt,series,-zbf,27,43,20,147
expt,series,-zbf,27,44,19,144
expt,series,-zbf,27,45,23,147
expt,series,-zbf,27,46,23,153
expt,series,-zbf,27,47,17,148
expt,series,-zbf,27,48,23,149
expt,series,-zbf,27,49,26,152
expt,series,-zbf,27,50,29,151
expt,series,-zbf,27,51,23,150
expt,series,-zbf,27,52,25,147
expt,series,-zbf,27,53,27,148
expt,series,-zbf,27,54,30,149
expt,series,-zbf,27,55,30,147
expt,series,-zbf,27,56,27,145
expt,series,-zbf,27,57,32,145
expt,series,-zbf,27,58,34,143
expt,series,-zbf,27,59,34,140
expt,series,-zbf,27,60,37,143
expt,series,-zbf,27,61,38,143
expt,series,-zbf,27,62,39,141
expt,series,-zbf,27,63,40,141
expt,series,-zbf,27,64,40,141
expt,series,-zbf,27,65,41,142
expt,series,-zbf,27,66,43,144
expt,series,-zbf,27,67,34,142
expt,series,-zbf,27,68,37,145
expt,series,-zbf,27,69,39,145
expt,series,-zbf,27,70,41,146
expt,series,-zbf,27,71,41,146
expt,series,-zbf,27,72,39,148
expt,series,-zbf,27,73,41,149
expt,series,-zbf,27,74,39,150
expt,series,-zbf,27,75,36,155
expt,series,-zbf,27,76,35,157
expt,series,-zbf,27,77,36,161
expt,series,-zbf,27,78,36,161
expt,series,-zbf,27,79,36,160
expt,series,-zbf,27,80,36,157
expt,series,-zbf,27,81,40,155
expt,series,-zbf,27,82,41,154
expt,series,-zbf,27,83,43,152
expt,series,-zbf,27,84,41,153
expt,series,-zbf,27,85,45,155
expt,series,-zbf,27,86,44,155
expt,series,-zbf,27,87,40,150
expt,series,-zbf,27,88,42,154
expt,series,-zbf,28,33,489,369
expt,series,-zbf,28,34,495,360
expt,series,-zbf,28,35,475,362
expt,series,-zbf,28,36,478,366
expt,series,-zbf,28,37,475,366
expt,series,-zbf,28,38,480,367
expt,series,-zbf,28,39,484,359
expt,series,-zbf,28,40,487,354
expt,series,-zbf,28,41,492,348
expt,series,-zbf,28,42,489,339
expt,series,-zbf,28,43,488,337
expt,series,-zbf,28,44,489,350
expt,series,-zbf,28,45,500,354
expt,series,-zbf,28,46,506,354
expt,series,-zbf,28,47,506,360
expt,series,-zbf,28,48,507,383
expt,series,-zbf,28,49,507,391
expt,series,-zbf,28,50,502,396
expt,series,-zbf,28,51,506,390
expt,series,-zbf,28,52,508,396
expt,series,-zbf,28,53,507,397
expt,series,-zbf,28,54,503,391
expt,series,-zbf,28,55,505,395
expt,series,-zbf,28,56,504,390
expt,series,-zbf,28,57,502,378
expt,series,-zbf,28,58,501,384
expt,series,-zbf,28,59,504,380
expt,series,-zbf,28,60,495,374
expt,series,-zbf,28,61,498,368
expt,series,-zbf,28,62,498,370
expt,series,-zbf,28,63,501,361
expt,series,-zbf,28,64,502,359
expt,series,-zbf,28,65,504,346
expt,series,-zbf,28,66,503,342
expt,series,-zbf,28,67,509,348
expt,series,-zbf,28,68,506,359
expt,series,-zbf,28,69,504,358
expt,series,-zbf,28,70,507,366
expt,series,-zbf,28,71,505,370
expt,series,-zbf,28,72,507,371
expt,series,-zbf,28,73,505,374
expt,series,-zbf,28,74,506,377
expt,series,-zbf,28,75,509,382
expt,series,-zbf,29,31,293,329
expt,series,-zbf,29,32,296,335
expt,series,-zbf,29,33,300,337
expt,series,-zbf,29,34,293,339
expt,series,-zbf,29,35,289,337
expt,series,-zbf,29,36,290,344
expt,series,-zbf,29,37,300,339
expt,series,-zbf,29,38,285,346
expt,series,-zbf,29,39,293,346
expt,series,-zbf,29,40,292,352
expt,series,-zbf,29,41,303,358
expt,series,-zbf,29,42,314,354
expt,series,-zbf,29,43,308,354
expt,series,-zbf,29,44,308,346
expt,series,-zbf,29,45,305,370
expt,series,-zbf,29,46,302,386
expt,series,-zbf,29,47,313,388
expt,series,-zbf,29,48,309,379
expt,series,-zbf,29,49,319,375
expt,series,-zbf,29,50,306,378
expt,series,-zbf,29,51,323,384
expt,series,-zbf,29,52,329,392
expt,series,-zbf,29,53,329,386
expt,series,-zbf,29,54,335,386
expt,series,-zbf,29,55,320,391
expt,series,-zbf,29,56,332,398
expt,series,-zbf,29,57,326,398
expt,series,-zbf,29,58,323,398
expt,series,-zbf,29,59,318,402
expt,series,-zbf,29,60,309,404
expt,series,-zbf,29,61,310,408
expt,series,-zbf,29,62,309,409
expt,series,-zbf,29,63,308,395
expt,series,-zbf,29,64,298,406
expt,series,-zbf,29,65,302,402
expt,series,-zbf,29,66,300,395
expt,series,-zbf,29,67,309,396
expt,series,-zbf,29,68,312,404
expt,series,-zbf,29,69,305,402
expt,series,-zbf,29,70,302,399
expt,series,-zbf,29,71,305,398
expt,series,-zbf,29,72,305,397
expt,series,-zbf,29,73,311,396
expt,series,-zbf,29,74,294,387
expt,series,-zbf,29,75,294,389
expt,series,-zbf,29,76,297,390
expt,series,-zbf,29,77,299,385
expt,series,-zbf,29,78,294,379
expt,series,-zbf,29,79,287,377
expt,series,-zbf,29,80,287,380
expt,series,-zbf,29,81,266,382
expt,series,-zbf,29,82,260,378
expt,series,-zbf,29,83,265,380
expt,series,-zbf,29,84,270,380
expt,series,-zbf,29,85,273,379
expt,series,-zbf,29,86,278,378
expt,series,-zbf,29,87,270,380
expt,series,-zbf,29,88,263,380
expt,series,-zbf,30,20,365,76
expt,series,-zbf,30,21,354,76
expt,series,-zbf,30,22,352,76
expt,series,-zbf,30,23,342,75
expt,series,-zbf,30,24,346,74
expt,series,-zbf,30,25,330,78
expt,series,-zbf,30,26,346,78
expt,series,-zbf,30,27,357,82
expt,series,-zbf,30,28,340,86
expt,series,-zbf,30,29,357,85
expt,series,-zbf,30,30,350,86
expt,series,-zbf,30,31,358,92
expt,series,-zbf,30,32,371,104
expt,series,-zbf,30,33,362,108
expt,series,-zbf,30,34,360,99
expt,series,-zbf,30,35,357,101
expt,series,-zbf,30,36,369,103
expt,series,-zbf,30,37,364,102
expt,series,-zbf,30,38,363,107
expt,series,-zbf,30,39,362,104
expt,series,-zbf,30,40,350,80
expt,series,-zbf,30,41,350,79
expt,series,-zbf,30,42,335,85
expt,series,-zbf,30,43,322,86
expt,series,-zbf,30,44,338,84
expt,series,-zbf,30,45,343,86
expt,series,-zbf,30,46,344,92
expt,series,-zbf,30,47,333,92
expt,series,-zbf,30,48,324,96
expt,series,-zbf,30,49,320,102
expt,series,-zbf,30,50,336,105
expt,series,-zbf,30,51,339,109
expt,series,-zbf,30,52,352,112
expt,series,-zbf,30,53,312,119
expt,series,-zbf,31,54,346,113
expt,series,-zbf,31,55,362,110
expt,series,-zbf,31,56,369,109
expt,series,-zbf,31,57,374,117
expt,series,-zbf,31,58,384,122
expt,series,-zbf,31,59,393,116
expt,series,-zbf,31,60,383,112
expt,series,-zbf,31,61,387,113
expt,series,-zbf,31,62,364,110
expt,series,-zbf,31,63,357,108
expt,series,-zbf,31,64,352,111
expt,series,-zbf,31,65,360,111
expt,series,-zbf,31,66,354,110
expt,series,-zbf,31,67,354,105
expt,series,-zbf,31,68,339,109
expt,series,-zbf,31,69,329,102
expt,series,-zbf,31,70,324,104
expt,series,-zbf,31,71,315,109
expt,series,-zbf,31,72,319,116
expt,series,-zbf,31,73,312,115
expt,series,-zbf,31,74,307,117
expt,series,-zbf,31,75,314,118
expt,series,-zbf,31,76,318,122
expt,series,-zbf,31,77,319,126
expt,series,-zbf,31,78,327,124
expt,series,-zbf,31,79,326,116
expt,series,-zbf,31,80,315,119
expt,series,-zbf,31,81,324,117
expt,series,-zbf,31,82,329,126
expt,series,-zbf,31,83,341,126
expt,series,-zbf,31,84,352,116
expt,series,-zbf,31,85,354,108
expt,series,-zbf,31,86,367,98
expt,series,-zbf,31,87,376,94
expt,series,-zbf,31,88,382,93
expt,series,-zbf,32,47,492,174
expt,series,-zbf,32,48,484,168
expt,series,-zbf,32,49,468,167
expt,series,-zbf,32,50,453,169
expt,series,-zbf,32,51,443,171
expt,series,-zbf,32,52,435,179
expt,series,-zbf,32,53,425,185
expt,series,-zbf,32,54,415,195
expt,series,-zbf,32,55,410,205
expt,series,-zbf,32,56,403,212
expt,series,-zbf,32,57,410,206
expt,series,-zbf,32,58,404,202
expt,series,-zbf,32,59,412,195
expt,series,-zbf,32,60,409,197
expt,series,-zbf,32,61,405,199
expt,series,-zbf,32,62,414,201
expt,series,-zbf,32,63,426,201
expt,series,-zbf,32,64,431,203
expt,series,-zbf,32,65,439,205
expt,series,-zbf,32,66,439,214
expt,series,-zbf,32,67,439,217
expt,series,-zbf,32,68,436,211
expt,series,-zbf,32,69,430,204
expt,series,-zbf,32,70,450,207
expt,series,-zbf,32,71,447,206
expt,series,-zbf,32,72,458,208
expt,series,-zbf,32,73,455,205
expt,series,-zbf,32,74,438,191
expt,series,-zbf,32,75,438,179
expt,series,-zbf,32,76,437,171
expt,series,-zbf,32,77,436,182
expt,series,-zbf,32,78,425,176
expt,series,-zbf,32,79,425,171
expt,series,-zbf,32,80,426,176
expt,series,-zbf,32,81,432,175
expt,series,-zbf,32,82,426,175
expt,series,-zbf,32,83,414,169
expt,series,-zbf,32,84,414,170
expt,series,-zbf,32,85,427,162
expt,series,-zbf,32,86,446,162
expt,series,-zbf,32,87,453,155
expt,series,-zbf,32,88,466,158
expt,series,-zbf,33,27,417,174
expt,series,-zbf,33,28,438,189
expt,series,-zbf,33,29,437,195
expt,series,-zbf,33,30,446,201
expt,series,-zbf,33,31,499,222
expt,series,-zbf,33,32,501,235
expt,series,-zbf,33,33,502,243
expt,series,-zbf,33,34,503,244
expt,series,-zbf,33,35,505,240
expt,series,-zbf,33,36,508,237
expt,series,-zbf,34,64,233,146
expt,series,-zbf,34,65,247,153
expt,series,-zbf,34,66,225,146
expt,series,-zbf,34,67,224,146
expt,series,-zbf,34,68,230,142
expt,series,-zbf,34,69,238,145
expt,series,-zbf,34,70,237,148
expt,series,-zbf,34,71,244,151
expt,series,-zbf,34,72,248,152
expt,series,-zbf,34,73,252,155
expt,series,-zbf,34,74,256,152
expt,series,-zbf,34,75,258,148
expt,series,-zbf,34,76,260,151
expt,series,-zbf,34,77,265,151
expt,series,-zbf,34,78,262,151
expt,series,-zbf,34,79,261,151
expt,series,-zbf,34,80,260,151
expt,series,-zbf,34,81,264,149
expt,series,-zbf,34,82,268,153
expt,series,-zbf,34,83,272,151
expt,series,-zbf,34,84,275,159
expt,series,-zbf,34,85,275,159
expt,series,-zbf,34,86,278,151
expt,series,-zbf,34,87,283,149
expt,series,-zbf,34,88,284,151
expt,series,-zbf,35,75,417,430
expt,series,-zbf,35,76,443,440
expt,series,-zbf,35,77,443,441
expt,series,-zbf,35,78,445,441
expt,series,-zbf,35,79,447,440
expt,series,-zbf,35,80,444,436
expt,series,-zbf,35,81,446,436
expt,series,-zbf,35,82,445,436
expt,series,-zbf,35,83,439,436
expt,series,-zbf,35,84,441,439
expt,series,-zbf,35,85,444,435
expt,series,-zbf,35,86,449,431
expt,series,-zbf,35,87,446,429
expt,series,-zbf,35,88,453,427
expt,series,-zbf,36,75,437,475
expt,series,-zbf,36,76,442,476
expt,series,-zbf,36,77,440,472
expt,series,-zbf,36,78,445,474
expt,series,-zbf,36,79,442,476
expt,series,-zbf,36,80,437,476
expt,series,-zbf,36,81,439,479
expt,series,-zbf,36,82,435,475
expt,series,-zbf,36,83,435,468
