expt,series,channel,id,t,r,c
050714,13,-zcomp,17,26,136,375
050714,13,-zcomp,17,27,150,389
050714,13,-zcomp,17,28,138,407
050714,13,-zcomp,17,29,134,416
050714,13,-zcomp,17,30,130,437
050714,13,-zcomp,17,31,118,432
050714,13,-zcomp,17,32,111,423
050714,13,-zcomp,17,33,120,432
050714,13,-zcomp,17,34,127,429
050714,13,-zcomp,17,35,103,423
050714,13,-zcomp,17,36,121,437
050714,13,-zcomp,17,37,124,424
050714,13,-zcomp,17,38,116,422
050714,13,-zcomp,17,39,111,424
050714,13,-zcomp,17,40,115,426
050714,13,-zcomp,17,41,118,435
050714,13,-zcomp,17,42,117,435
050714,13,-zcomp,17,43,111,440
050714,13,-zcomp,17,44,117,441
050714,13,-zcomp,17,45,121,444
050714,13,-zcomp,17,46,124,440
050714,13,-zcomp,17,47,118,436
050714,13,-zcomp,17,48,129,448
050714,13,-zcomp,17,49,123,447
050714,13,-zcomp,17,50,127,445
050714,13,-zcomp,17,51,122,449
050714,13,-zcomp,17,52,125,448
050714,13,-zcomp,17,53,133,437
050714,13,-zcomp,17,54,127,448
050714,13,-zcomp,17,55,136,445
050714,13,-zcomp,17,56,132,449
050714,13,-zcomp,17,57,132,455
050714,13,-zcomp,17,58,128,447
050714,13,-zcomp,17,59,120,434
050714,13,-zcomp,17,60,131,439
050714,13,-zcomp,17,61,134,452
050714,13,-zcomp,17,62,139,451
050714,13,-zcomp,17,63,133,457
050714,13,-zcomp,17,64,124,453
050714,13,-zcomp,17,65,127,455
050714,13,-zcomp,17,66,129,456
050714,13,-zcomp,17,67,126,464
050714,13,-zcomp,17,68,131,441
050714,13,-zcomp,17,69,141,438
050714,13,-zcomp,17,70,143,443
050714,13,-zcomp,17,71,134,451
050714,13,-zcomp,17,72,141,444
050714,13,-zcomp,17,73,136,455
050714,13,-zcomp,17,74,138,457
050714,13,-zcomp,17,75,147,457
050714,13,-zcomp,17,76,152,465
050714,13,-zcomp,17,77,146,456
050714,13,-zcomp,17,78,149,447
050714,13,-zcomp,17,79,146,443
050714,13,-zcomp,17,80,136,450
050714,13,-zcomp,17,81,147,455
050714,13,-zcomp,17,82,141,451
050714,13,-zcomp,17,83,133,456
050714,13,-zcomp,17,84,146,464
050714,13,-zcomp,17,85,151,481
050714,13,-zcomp,17,86,153,499
050714,13,-zcomp,17,87,150,504
050714,13,-zcomp,17,88,149,505
050714,13,-zcomp,18,0,88,403
050714,13,-zcomp,18,1,87,404
050714,13,-zcomp,18,2,89,412
050714,13,-zcomp,18,3,90,408
050714,13,-zcomp,18,4,88,403
050714,13,-zcomp,18,5,85,404
050714,13,-zcomp,18,6,90,402
050714,13,-zcomp,18,7,86,399
050714,13,-zcomp,18,8,76,399
050714,13,-zcomp,18,9,69,388
050714,13,-zcomp,18,10,70,386
050714,13,-zcomp,18,11,64,381
050714,13,-zcomp,18,12,66,379
050714,13,-zcomp,18,13,60,379
050714,13,-zcomp,18,14,59,388
050714,13,-zcomp,18,15,58,395
050714,13,-zcomp,18,16,59,394
050714,13,-zcomp,18,17,61,401
050714,13,-zcomp,19,0,136,386
050714,13,-zcomp,19,1,137,386
050714,13,-zcomp,19,2,139,387
050714,13,-zcomp,19,3,143,389
050714,13,-zcomp,19,4,137,385
050714,13,-zcomp,19,5,135,382
050714,13,-zcomp,19,6,143,387
050714,13,-zcomp,19,7,146,388
050714,13,-zcomp,19,8,150,392
050714,13,-zcomp,19,9,151,396
050714,13,-zcomp,19,10,150,393
050714,13,-zcomp,19,11,148,399
050714,13,-zcomp,19,12,151,416
050714,13,-zcomp,19,13,172,410
050714,13,-zcomp,19,14,164,421
050714,13,-zcomp,19,15,159,418
050714,13,-zcomp,19,16,177,430
050714,13,-zcomp,19,17,188,445
050714,13,-zcomp,19,18,176,427
050714,13,-zcomp,19,19,178,416
050714,13,-zcomp,19,20,181,409
050714,13,-zcomp,19,21,180,410
050714,13,-zcomp,19,22,184,417
050714,13,-zcomp,19,23,193,410
050714,13,-zcomp,19,24,183,401
050714,13,-zcomp,19,25,167,399
050714,13,-zcomp,19,26,182,425
050714,13,-zcomp,19,27,191,435
050714,13,-zcomp,19,28,218,468
050714,13,-zcomp,19,29,211,461
050714,13,-zcomp,19,30,224,468
050714,13,-zcomp,19,31,251,495
050714,13,-zcomp,20,0,114,401
050714,13,-zcomp,20,1,114,401
050714,13,-zcomp,20,2,114,403
050714,13,-zcomp,20,3,116,406
050714,13,-zcomp,20,4,116,408
050714,13,-zcomp,20,5,118,414
050714,13,-zcomp,20,6,120,413
050714,13,-zcomp,20,7,126,420
050714,13,-zcomp,20,8,132,426
050714,13,-zcomp,20,9,141,434
050714,13,-zcomp,20,10,133,423
050714,13,-zcomp,20,11,136,428
050714,13,-zcomp,20,12,128,422
050714,13,-zcomp,20,13,135,426
050714,13,-zcomp,20,14,149,448
050714,13,-zcomp,20,15,153,449
050714,13,-zcomp,20,16,153,444
050714,13,-zcomp,20,17,153,443
050714,13,-zcomp,20,18,147,440
050714,13,-zcomp,20,19,151,445
050714,13,-zcomp,20,20,163,441
050714,13,-zcomp,20,21,163,444
050714,13,-zcomp,20,22,157,437
050714,13,-zcomp,20,23,153,426
050714,13,-zcomp,20,24,156,421
050714,13,-zcomp,20,25,158,423
050714,13,-zcomp,20,26,164,448
050714,13,-zcomp,20,27,162,447
050714,13,-zcomp,22,0,66,183
050714,13,-zcomp,22,1,65,179
050714,13,-zcomp,22,2,69,184
050714,13,-zcomp,22,3,63,174
050714,13,-zcomp,22,4,61,171
050714,13,-zcomp,22,5,63,155
050714,13,-zcomp,22,6,61,138
050714,13,-zcomp,22,7,64,132
050714,13,-zcomp,22,8,64,136
050714,13,-zcomp,22,9,67,115
050714,13,-zcomp,22,10,63,115
050714,13,-zcomp,22,11,62,95
050714,13,-zcomp,22,12,65,86
050714,13,-zcomp,22,13,64,89
050714,13,-zcomp,22,14,62,83
050714,13,-zcomp,22,15,67,80
050714,13,-zcomp,22,16,65,69
050714,13,-zcomp,22,17,67,62
050714,13,-zcomp,22,18,68,54
050714,13,-zcomp,23,36,294,481
050714,13,-zcomp,23,37,294,481
050714,13,-zcomp,23,38,287,473
050714,13,-zcomp,23,39,284,459
050714,13,-zcomp,23,40,299,472
050714,13,-zcomp,23,41,305,448
050714,13,-zcomp,23,42,318,441
050714,13,-zcomp,23,43,314,454
050714,13,-zcomp,23,44,331,442
050714,13,-zcomp,23,45,342,432
050714,13,-zcomp,23,46,310,473
050714,13,-zcomp,23,47,319,464
050714,13,-zcomp,23,48,299,482
050714,13,-zcomp,23,49,302,483
050714,13,-zcomp,23,50,312,485
050714,13,-zcomp,23,51,314,472
050714,13,-zcomp,23,52,310,453
050714,13,-zcomp,23,53,296,443
050714,13,-zcomp,23,54,287,433
050714,13,-zcomp,23,55,284,445
050714,13,-zcomp,23,56,285,448
050714,13,-zcomp,23,57,276,461
050714,13,-zcomp,23,58,270,455
050714,13,-zcomp,23,59,272,456
050714,13,-zcomp,23,60,259,476
050714,13,-zcomp,23,61,239,477
050714,13,-zcomp,23,62,240,472
050714,13,-zcomp,23,63,256,473
050714,13,-zcomp,23,64,248,465
050714,13,-zcomp,23,65,250,476
050714,13,-zcomp,23,66,250,467
050714,13,-zcomp,23,67,232,461
050714,13,-zcomp,23,68,233,451
050714,13,-zcomp,23,69,225,443
050714,13,-zcomp,23,70,228,459
050714,13,-zcomp,23,71,225,451
050714,13,-zcomp,23,72,232,463
050714,13,-zcomp,23,73,229,461
050714,13,-zcomp,23,74,210,443
050714,13,-zcomp,23,75,198,439
050714,13,-zcomp,23,76,196,436
050714,13,-zcomp,23,77,202,431
050714,13,-zcomp,23,78,197,433
050714,13,-zcomp,23,79,195,426
050714,13,-zcomp,23,80,196,428
050714,13,-zcomp,23,81,188,422
050714,13,-zcomp,23,82,194,405
050714,13,-zcomp,23,83,194,409
050714,13,-zcomp,23,84,187,390
050714,13,-zcomp,23,85,182,407
050714,13,-zcomp,23,86,181,421
050714,13,-zcomp,23,87,173,422
050714,13,-zcomp,23,88,165,430
050714,13,-zcomp,24,27,294,490
050714,13,-zcomp,24,28,294,482
050714,13,-zcomp,24,29,282,455
050714,13,-zcomp,24,30,274,437
050714,13,-zcomp,24,31,275,438
050714,13,-zcomp,24,32,273,428
050714,13,-zcomp,24,33,279,443
050714,13,-zcomp,24,34,271,414
050714,13,-zcomp,24,35,271,418
050714,13,-zcomp,24,36,263,405
050714,13,-zcomp,24,37,269,414
050714,13,-zcomp,24,38,267,412
050714,13,-zcomp,24,39,242,351
050714,13,-zcomp,24,40,233,334
050714,13,-zcomp,24,41,221,314
050714,13,-zcomp,24,42,216,303
050714,13,-zcomp,24,43,214,292
050714,13,-zcomp,24,44,210,289
050714,13,-zcomp,24,45,215,268
050714,13,-zcomp,24,46,205,262
050714,13,-zcomp,24,47,208,260
050714,13,-zcomp,24,48,197,255
050714,13,-zcomp,24,49,189,262
050714,13,-zcomp,24,50,184,254
050714,13,-zcomp,24,51,183,253
050714,13,-zcomp,24,52,184,242
050714,13,-zcomp,24,53,190,233
050714,13,-zcomp,24,54,178,233
050714,13,-zcomp,24,55,168,233
050714,13,-zcomp,24,56,173,229
050714,13,-zcomp,24,57,160,233
050714,13,-zcomp,24,58,166,239
050714,13,-zcomp,24,59,154,244
050714,13,-zcomp,24,60,156,246
050714,13,-zcomp,24,61,157,245
050714,13,-zcomp,24,62,149,231
050714,13,-zcomp,24,63,151,231
050714,13,-zcomp,26,0,151,405
050714,13,-zcomp,26,1,151,403
050714,13,-zcomp,26,2,149,412
050714,13,-zcomp,26,3,153,416
050714,13,-zcomp,26,4,149,412
050714,13,-zcomp,26,5,148,413
050714,13,-zcomp,26,6,149,416
050714,13,-zcomp,26,7,156,418
050714,13,-zcomp,26,8,160,423
050714,13,-zcomp,26,9,165,423
050714,13,-zcomp,26,10,162,415
050714,13,-zcomp,26,11,167,422
050714,13,-zcomp,26,12,171,431
050714,13,-zcomp,26,13,171,434
050714,13,-zcomp,26,14,183,423
050714,13,-zcomp,26,15,181,427
050714,13,-zcomp,26,16,187,412
050714,13,-zcomp,26,17,184,417
050714,13,-zcomp,26,18,185,411
050714,13,-zcomp,26,19,186,404
050714,13,-zcomp,27,32,109,21
050714,13,-zcomp,27,33,114,18
050714,13,-zcomp,27,34,127,20
050714,13,-zcomp,27,35,138,19
050714,13,-zcomp,27,36,138,21
050714,13,-zcomp,27,37,135,21
050714,13,-zcomp,27,38,139,19
050714,13,-zcomp,27,39,144,21
050714,13,-zcomp,27,40,142,19
050714,13,-zcomp,27,41,147,23
050714,13,-zcomp,27,42,148,22
050714,13,-zcomp,27,43,147,20
050714,13,-zcomp,27,44,144,19
050714,13,-zcomp,27,45,147,23
050714,13,-zcomp,27,46,153,23
050714,13,-zcomp,27,47,148,17
050714,13,-zcomp,27,48,149,23
050714,13,-zcomp,27,49,152,26
050714,13,-zcomp,27,50,151,29
050714,13,-zcomp,27,51,150,23
050714,13,-zcomp,27,52,147,25
050714,13,-zcomp,27,53,148,27
050714,13,-zcomp,27,54,149,30
050714,13,-zcomp,27,55,147,30
050714,13,-zcomp,27,56,145,27
050714,13,-zcomp,27,57,145,32
050714,13,-zcomp,27,58,143,34
050714,13,-zcomp,27,59,140,34
050714,13,-zcomp,27,60,143,37
050714,13,-zcomp,27,61,143,38
050714,13,-zcomp,27,62,141,39
050714,13,-zcomp,27,63,141,40
050714,13,-zcomp,27,64,141,40
050714,13,-zcomp,27,65,142,41
050714,13,-zcomp,27,66,144,43
050714,13,-zcomp,27,67,142,34
050714,13,-zcomp,27,68,145,37
050714,13,-zcomp,27,69,145,39
050714,13,-zcomp,27,70,146,41
050714,13,-zcomp,27,71,146,41
050714,13,-zcomp,27,72,148,39
050714,13,-zcomp,27,73,149,41
050714,13,-zcomp,27,74,150,39
050714,13,-zcomp,27,75,155,36
050714,13,-zcomp,27,76,157,35
050714,13,-zcomp,27,77,161,36
050714,13,-zcomp,27,78,161,36
050714,13,-zcomp,27,79,160,36
050714,13,-zcomp,27,80,157,36
050714,13,-zcomp,27,81,155,40
050714,13,-zcomp,27,82,154,41
050714,13,-zcomp,27,83,152,43
050714,13,-zcomp,27,84,153,41
050714,13,-zcomp,27,85,155,45
050714,13,-zcomp,27,86,155,44
050714,13,-zcomp,27,87,150,40
050714,13,-zcomp,27,88,154,42
050714,13,-zcomp,28,33,369,489
050714,13,-zcomp,28,34,360,495
050714,13,-zcomp,28,35,362,475
050714,13,-zcomp,28,36,366,478
050714,13,-zcomp,28,37,366,475
050714,13,-zcomp,28,38,367,480
050714,13,-zcomp,28,39,359,484
050714,13,-zcomp,28,40,354,487
050714,13,-zcomp,28,41,348,492
050714,13,-zcomp,28,42,339,489
050714,13,-zcomp,28,43,337,488
050714,13,-zcomp,28,44,350,489
050714,13,-zcomp,28,45,354,500
050714,13,-zcomp,28,46,354,506
050714,13,-zcomp,28,47,360,506
050714,13,-zcomp,28,48,383,507
050714,13,-zcomp,28,49,391,507
050714,13,-zcomp,28,50,396,502
050714,13,-zcomp,28,51,390,506
050714,13,-zcomp,28,52,396,508
050714,13,-zcomp,28,53,397,507
050714,13,-zcomp,28,54,391,503
050714,13,-zcomp,28,55,395,505
050714,13,-zcomp,28,56,390,504
050714,13,-zcomp,28,57,378,502
050714,13,-zcomp,28,58,384,501
050714,13,-zcomp,28,59,380,504
050714,13,-zcomp,28,60,374,495
050714,13,-zcomp,28,61,368,498
050714,13,-zcomp,28,62,370,498
050714,13,-zcomp,28,63,361,501
050714,13,-zcomp,28,64,359,502
050714,13,-zcomp,28,65,346,504
050714,13,-zcomp,28,66,342,503
050714,13,-zcomp,28,67,348,509
050714,13,-zcomp,28,68,359,506
050714,13,-zcomp,28,69,358,504
050714,13,-zcomp,28,70,366,507
050714,13,-zcomp,28,71,370,505
050714,13,-zcomp,28,72,371,507
050714,13,-zcomp,28,73,374,505
050714,13,-zcomp,28,74,377,506
050714,13,-zcomp,28,75,382,509
050714,13,-zcomp,29,31,329,293
050714,13,-zcomp,29,32,335,296
050714,13,-zcomp,29,33,337,300
050714,13,-zcomp,29,34,339,293
050714,13,-zcomp,29,35,337,289
050714,13,-zcomp,29,36,344,290
050714,13,-zcomp,29,37,339,300
050714,13,-zcomp,29,38,346,285
050714,13,-zcomp,29,39,346,293
050714,13,-zcomp,29,40,352,292
050714,13,-zcomp,29,41,358,303
050714,13,-zcomp,29,42,354,314
050714,13,-zcomp,29,43,354,308
050714,13,-zcomp,29,44,346,308
050714,13,-zcomp,29,45,370,305
050714,13,-zcomp,29,46,386,302
050714,13,-zcomp,29,47,388,313
050714,13,-zcomp,29,48,379,309
050714,13,-zcomp,29,49,375,319
050714,13,-zcomp,29,50,378,306
050714,13,-zcomp,29,51,384,323
050714,13,-zcomp,29,52,392,329
050714,13,-zcomp,29,53,386,329
050714,13,-zcomp,29,54,386,335
050714,13,-zcomp,29,55,391,320
050714,13,-zcomp,29,56,398,332
050714,13,-zcomp,29,57,398,326
050714,13,-zcomp,29,58,398,323
050714,13,-zcomp,29,59,402,318
050714,13,-zcomp,29,60,404,309
050714,13,-zcomp,29,61,408,310
050714,13,-zcomp,29,62,409,309
050714,13,-zcomp,29,63,395,308
050714,13,-zcomp,29,64,406,298
050714,13,-zcomp,29,65,402,302
050714,13,-zcomp,29,66,395,300
050714,13,-zcomp,29,67,396,309
050714,13,-zcomp,29,68,404,312
050714,13,-zcomp,29,69,402,305
050714,13,-zcomp,29,70,399,302
050714,13,-zcomp,29,71,398,305
050714,13,-zcomp,29,72,397,305
050714,13,-zcomp,29,73,396,311
050714,13,-zcomp,29,74,387,294
050714,13,-zcomp,29,75,389,294
050714,13,-zcomp,29,76,390,297
050714,13,-zcomp,29,77,385,299
050714,13,-zcomp,29,78,379,294
050714,13,-zcomp,29,79,377,287
050714,13,-zcomp,29,80,380,287
050714,13,-zcomp,29,81,382,266
050714,13,-zcomp,29,82,378,260
050714,13,-zcomp,29,83,380,265
050714,13,-zcomp,29,84,380,270
050714,13,-zcomp,29,85,379,273
050714,13,-zcomp,29,86,378,278
050714,13,-zcomp,29,87,380,270
050714,13,-zcomp,29,88,380,263
050714,13,-zcomp,30,20,76,365
050714,13,-zcomp,30,21,76,354
050714,13,-zcomp,30,22,76,352
050714,13,-zcomp,30,23,75,342
050714,13,-zcomp,30,24,74,346
050714,13,-zcomp,30,25,78,330
050714,13,-zcomp,30,26,78,346
050714,13,-zcomp,30,27,82,357
050714,13,-zcomp,30,28,86,340
050714,13,-zcomp,30,29,85,357
050714,13,-zcomp,30,30,86,350
050714,13,-zcomp,30,31,92,358
050714,13,-zcomp,30,32,104,371
050714,13,-zcomp,30,33,108,362
050714,13,-zcomp,30,34,99,360
050714,13,-zcomp,30,35,101,357
050714,13,-zcomp,30,36,103,369
050714,13,-zcomp,30,37,102,364
050714,13,-zcomp,30,38,107,363
050714,13,-zcomp,30,39,104,362
050714,13,-zcomp,30,40,80,350
050714,13,-zcomp,30,41,79,350
050714,13,-zcomp,30,42,85,335
050714,13,-zcomp,30,43,86,322
050714,13,-zcomp,30,44,84,338
050714,13,-zcomp,30,45,86,343
050714,13,-zcomp,30,46,92,344
050714,13,-zcomp,30,47,92,333
050714,13,-zcomp,30,48,96,324
050714,13,-zcomp,30,49,102,320
050714,13,-zcomp,30,50,105,336
050714,13,-zcomp,30,51,109,339
050714,13,-zcomp,30,52,112,352
050714,13,-zcomp,30,53,119,312
050714,13,-zcomp,31,54,113,346
050714,13,-zcomp,31,55,110,362
050714,13,-zcomp,31,56,109,369
050714,13,-zcomp,31,57,117,374
050714,13,-zcomp,31,58,122,384
050714,13,-zcomp,31,59,116,393
050714,13,-zcomp,31,60,112,383
050714,13,-zcomp,31,61,113,387
050714,13,-zcomp,31,62,110,364
050714,13,-zcomp,31,63,108,357
050714,13,-zcomp,31,64,111,352
050714,13,-zcomp,31,65,111,360
050714,13,-zcomp,31,66,110,354
050714,13,-zcomp,31,67,105,354
050714,13,-zcomp,31,68,109,339
050714,13,-zcomp,31,69,102,329
050714,13,-zcomp,31,70,104,324
050714,13,-zcomp,31,71,109,315
050714,13,-zcomp,31,72,116,319
050714,13,-zcomp,31,73,115,312
050714,13,-zcomp,31,74,117,307
050714,13,-zcomp,31,75,118,314
050714,13,-zcomp,31,76,122,318
050714,13,-zcomp,31,77,126,319
050714,13,-zcomp,31,78,124,327
050714,13,-zcomp,31,79,116,326
050714,13,-zcomp,31,80,119,315
050714,13,-zcomp,31,81,117,324
050714,13,-zcomp,31,82,126,329
050714,13,-zcomp,31,83,126,341
050714,13,-zcomp,31,84,116,352
050714,13,-zcomp,31,85,108,354
050714,13,-zcomp,31,86,98,367
050714,13,-zcomp,31,87,94,376
050714,13,-zcomp,31,88,93,382
050714,13,-zcomp,32,47,174,492
050714,13,-zcomp,32,48,168,484
050714,13,-zcomp,32,49,167,468
050714,13,-zcomp,32,50,169,453
050714,13,-zcomp,32,51,171,443
050714,13,-zcomp,32,52,179,435
050714,13,-zcomp,32,53,185,425
050714,13,-zcomp,32,54,195,415
050714,13,-zcomp,32,55,205,410
050714,13,-zcomp,32,56,212,403
050714,13,-zcomp,32,57,206,410
050714,13,-zcomp,32,58,202,404
050714,13,-zcomp,32,59,195,412
050714,13,-zcomp,32,60,197,409
050714,13,-zcomp,32,61,199,405
050714,13,-zcomp,32,62,201,414
050714,13,-zcomp,32,63,201,426
050714,13,-zcomp,32,64,203,431
050714,13,-zcomp,32,65,205,439
050714,13,-zcomp,32,66,214,439
050714,13,-zcomp,32,67,217,439
050714,13,-zcomp,32,68,211,436
050714,13,-zcomp,32,69,204,430
050714,13,-zcomp,32,70,207,450
050714,13,-zcomp,32,71,206,447
050714,13,-zcomp,32,72,208,458
050714,13,-zcomp,32,73,205,455
050714,13,-zcomp,32,74,191,438
050714,13,-zcomp,32,75,179,438
050714,13,-zcomp,32,76,171,437
050714,13,-zcomp,32,77,182,436
050714,13,-zcomp,32,78,176,425
050714,13,-zcomp,32,79,171,425
050714,13,-zcomp,32,80,176,426
050714,13,-zcomp,32,81,175,432
050714,13,-zcomp,32,82,175,426
050714,13,-zcomp,32,83,169,414
050714,13,-zcomp,32,84,170,414
050714,13,-zcomp,32,85,162,427
050714,13,-zcomp,32,86,162,446
050714,13,-zcomp,32,87,155,453
050714,13,-zcomp,32,88,158,466
050714,13,-zcomp,33,27,174,417
050714,13,-zcomp,33,28,189,438
050714,13,-zcomp,33,29,195,437
050714,13,-zcomp,33,30,201,446
050714,13,-zcomp,33,31,222,499
050714,13,-zcomp,33,32,235,501
050714,13,-zcomp,33,33,243,502
050714,13,-zcomp,33,34,244,503
050714,13,-zcomp,33,35,240,505
050714,13,-zcomp,33,36,237,508
050714,13,-zcomp,34,64,146,233
050714,13,-zcomp,34,65,153,247
050714,13,-zcomp,34,66,146,225
050714,13,-zcomp,34,67,146,224
050714,13,-zcomp,34,68,142,230
050714,13,-zcomp,34,69,145,238
050714,13,-zcomp,34,70,148,237
050714,13,-zcomp,34,71,151,244
050714,13,-zcomp,34,72,152,248
050714,13,-zcomp,34,73,155,252
050714,13,-zcomp,34,74,152,256
050714,13,-zcomp,34,75,148,258
050714,13,-zcomp,34,76,151,260
050714,13,-zcomp,34,77,151,265
050714,13,-zcomp,34,78,151,262
050714,13,-zcomp,34,79,151,261
050714,13,-zcomp,34,80,151,260
050714,13,-zcomp,34,81,149,264
050714,13,-zcomp,34,82,153,268
050714,13,-zcomp,34,83,151,272
050714,13,-zcomp,34,84,159,275
050714,13,-zcomp,34,85,159,275
050714,13,-zcomp,34,86,151,278
050714,13,-zcomp,34,87,149,283
050714,13,-zcomp,34,88,151,284
050714,13,-zcomp,35,75,430,417
050714,13,-zcomp,35,76,440,443
050714,13,-zcomp,35,77,441,443
050714,13,-zcomp,35,78,441,445
050714,13,-zcomp,35,79,440,447
050714,13,-zcomp,35,80,436,444
050714,13,-zcomp,35,81,436,446
050714,13,-zcomp,35,82,436,445
050714,13,-zcomp,35,83,436,439
050714,13,-zcomp,35,84,439,441
050714,13,-zcomp,35,85,435,444
050714,13,-zcomp,35,86,431,449
050714,13,-zcomp,35,87,429,446
050714,13,-zcomp,35,88,427,453
050714,13,-zcomp,36,75,475,437
050714,13,-zcomp,36,76,476,442
050714,13,-zcomp,36,77,472,440
050714,13,-zcomp,36,78,474,445
050714,13,-zcomp,36,79,476,442
050714,13,-zcomp,36,80,476,437
050714,13,-zcomp,36,81,479,439
050714,13,-zcomp,36,82,475,435
050714,13,-zcomp,36,83,468,435
