Key,Value
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|Excitation FW MP #1,ND 3
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|Galvo Slider #1,Galvo X Normal
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|Hardware Type No. #1,7
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|Laser output power #1,29.6969696969697
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|Laser wavelength #1,458
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|Laser wavelength #2,594
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|Laser wavelength #3,633
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|Magnification-Changer #1,SCANx
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|Multifunction Port (MFP) #1,Substrate
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|Notch Filter Wheel 2 #1,Empty
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|Numerical aperture (Obj.) #1,0.3
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|ObjectName,SP Mirror Channel 4
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|Objective #1,HC PL FLUOTAR  10.0x0.30 DRY
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|Order number (Obj.) #1,11506505
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|PMT 1 #1,Inactive
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|PMT 2 #1,Active
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|PMT 2 (HV) #1,1000
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|PMT 2 (HV_Unit) #1,V
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|PMT 2 (Offs.) #1,0
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|PMT 2 (Preamp) #1,Standard
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|PMT 3 #1,Inactive
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|PMT 4 #1,Inactive
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|PMT Trans #1,Active
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|PMT Trans (HV) #1,400
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|PMT Trans (HV_Unit) #1,V
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|PMT Trans (Offs.) #1,0
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|PMT Trans (Preamp) #1,Standard
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|Phase #1,-32.8755626764324
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|Polarization FW #1,NF 488
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|Position #1,3
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|Power State #1,On
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|Power State #2,Off
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|Power State #3,On
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|RLD_Settings #1,-1
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|Refraction index #1,1
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|Reson. Galvo Pan #1,Galvo X Pan Center
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|Rotation Direction #1,1
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|SMD-Phase #1,0
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|SP Mirror Channel 1 (left) #1,406.25
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|SP Mirror Channel 1 (right) #1,458.75
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|SP Mirror Channel 2 (left) #1,495
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|SP Mirror Channel 2 (right) #1,575
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|SP Mirror Channel 3 (left) #1,616.25
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|SP Mirror Channel 3 (right) #1,668.75
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|SP Mirror Channel 4 (left) #1,721.25
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|SP Mirror Channel 4 (right) #1,773.75
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|Scan Field Rotation #1,5.10801080108011
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|Scan Speed #1,400
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|System Number #1,MASTER
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|TLD_Settings #1,100
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|Target Slider #1,Target Park
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|VariantType,8
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|X Scan Actuator #1,Active
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|X Scan Actuator (Gain) #1,2.94566988414819
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|X Scan Actuator (Offs.) #1,8.67361737988404E-19
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|X Scan Actuator (POS) #1,0
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|Y Scan Actuator #1,Active
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|Y Scan Actuator (Gain) #1,2.94566988414819
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|Y Scan Actuator (Offs.) #1,8.67361737988404E-19
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|Y Scan Actuator (POS) #1,0
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|Y-Phase #1,0
Sequence/Job 1_009 HardwareSetting|FilterSettingRecord|inverse flag topo #1,0
Sequence/Job 1_009 HardwareSetting|Name,default
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|SystemType #1,TCS SP5
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|bAFUseFixSliceNumber #1,1
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|bAdaptiveFocusControlActive #1,0
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|bEnableRoiScan #1,0
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|bIs3DLimitedRoiScanEnable #1,0
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|bIsSequential #1,0
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|bIsSeriesScanAutofocusActive #1,1
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|bSecondCrystal #1,1
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|bStepSizeConstant #1,0
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|bStepSizerActivated #1,1
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|bUseMPShutter #1,0
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|bUseSuperContVisibleShutter #1,0
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|bUseVisibleShutter #1,1
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|bValidBegin #1,0
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|bValidEnd #1,0
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|csLutName00 #1,Green
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|csLutName01 #1,Green
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|csLutName02 #1,Blue
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|csLutName03 #1,Gray
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|csLutName04 #1,Gray
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|csLutName05 #1,Green
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|csLutName06 #1,Red
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|csLutName07 #1,Blue
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|csLutName08 #1,Gray
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|csLutName09 #1,Cyan
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|csLutName10 #1,Magenta
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|csLutName11 #1,Yellow
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|csLutName12 #1,Glow
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|csLutName13 #1,Gray
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|csScanMode #1,xyz
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|dAdaptiveFocusControlAutonomousOffset #1,-2
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|dblAFCOffset #1,-2
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|dblAFFocusRange #1,0.0001
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|dblPinhole #1,7.07790337049479E-05
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|dblPinholeAiry #1,1.00026898961204
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|dblSizeX #1,5.26196098327637E-04
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|dblSizeY #1,5.26196098327637E-04
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|dblSizeZ #1,0
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|dblStepSize #1,0
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|dblVoxelX #1,1.02973796150222E-06
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|dblVoxelY #1,1.02973796150222E-06
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|dblZWidePos #1,0.003968131
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|dblZoom #1,2.94566988414819
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|dwChannelMask #1,36
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|dwLogiChMask #1,18
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|eAFAnalyseType #1,2
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|eAFSubsystem #1,0
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|eAFWorkflowTimelapse #1,2
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|eAFWorkflowXY #1,2
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|eAFZUseMode #1,2
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|eAOBSIntensityLow_World488 #1,0
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|eAOBSIntensity_World488 #1,100
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|eAOBSMode_488 #1,3
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|eDataSource #1,0
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|eDirectional #1,1
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|eDirectionalY #1,1
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|eSequentialMode #1,0
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|eZUseMode #1,2
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|m_bConstantIntegrationTimeActive #1,0
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|nAFFixSliceNumber #1,50
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|nAFPrecision #1,2
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|nAFWorkflowTimelapseIterator #1,1
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|nAFWorkflowXYIterator #1,1
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|nAOBSConfigs #1,8
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|nAccumulation #1,1
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|nAverageFrame #1,1
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|nAverageLine #1,1
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|nBegin #1,0
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|nBit #1,8
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|nChannels #1,2
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|nEnd #1,0
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|nFormatInDimension #1,512
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|nFormatOutDimension #1,512
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|nLineAccumulation #1,1
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|nLines #1,2.94566917419456
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|nPages #1,2.94566917419434
Sequence/Job 1_009 HardwareSetting|ScannerSettingRecord|nSections #1,1
Sequence/Job 1_009 Image name,Sequence/Job 1_009
Sequence/Job 1_009 Quantity|Unit,V
Sequence/Job 1_009 Quantity|Value,0
Sequence/Job 1_009 Reverse X orientation,TRUE
Sequence/Job 1_009 Reverse Y orientation,TRUE
Sequence/Job 2_010 ChannelDescription|BitInc,0
Sequence/Job 2_010 ChannelDescription|BytesInc,262144
Sequence/Job 2_010 ChannelDescription|ChannelTag,0
Sequence/Job 2_010 ChannelDescription|DataType,0
Sequence/Job 2_010 ChannelDescription|IsLUTInverted,0
Sequence/Job 2_010 ChannelDescription|LUTName,Gray
Sequence/Job 2_010 ChannelDescription|Max,3E+02
Sequence/Job 2_010 ChannelDescription|Min,0E+00
Sequence/Job 2_010 ChannelDescription|Resolution,8
Sequence/Job 2_010 ChannelScalingInfo|Automatic,0
Sequence/Job 2_010 ChannelScalingInfo|BlackValue,0
Sequence/Job 2_010 ChannelScalingInfo|GammaValue,1
Sequence/Job 2_010 ChannelScalingInfo|WhiteValue,1
Sequence/Job 2_010 Coordinate|Name,SubPatternElement
Sequence/Job 2_010 Coordinate|Value,-1
Sequence/Job 2_010 DimensionDescription|BitInc,0
Sequence/Job 2_010 DimensionDescription|BytesInc,524288
Sequence/Job 2_010 DimensionDescription|DimID,3
Sequence/Job 2_010 DimensionDescription|Length,1.052220000E-04
Sequence/Job 2_010 DimensionDescription|NumberOfElements,72
Sequence/Job 2_010 DimensionDescription|Origin,3.902771000E-03
Sequence/Job 2_010 DimensionDescription|Unit,m
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|AOBS (0) #1,100
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|AOBS (0) #2,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|AOBS (1) #1,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|AOBS (1) #2,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|AOBS (2) #1,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|AOBS (2) #2,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|AOBS (3) #1,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|AOBS (3) #2,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|AOBS (4) #1,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|AOBS (4) #2,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|AOBS (5) #1,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|AOBS (5) #2,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|AOBS (6) #1,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|AOBS (6) #2,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|AOBS (7) #1,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|AOBS (7) #2,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|AOTF (458) #1,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|AOTF (458) #2,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|AOTF (476) #1,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|AOTF (476) #2,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|AOTF (488) #1,9.99816883354697
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|AOTF (488) #2,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|AOTF (496) #1,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|AOTF (496) #2,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|AOTF (514) #1,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|AOTF (514) #2,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|AOTF (594) #1,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|AOTF (594) #2,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|AOTF (633) #1,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|AOTF (633) #2,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Attribute,Stain
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|ClassName,CSpectrophotometerUnit
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|DMI6000 Stage Pos x #1,0.06425063604897
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|DMI6000 Stage Pos y #1,0.04169234681757
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|DMI6000 Stage Pos z #1,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|DMI6000 Stage XOrigin #1,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|DMI6000 Stage YOrigin #1,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|DMI6000 Stage ZOrigin #1,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Data,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Description,SP Mirror Channel 4 (stain)
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Dummy Name (Obj.) #1,Dummy1
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Excitation FW MP #1,ND 3
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Galvo Slider #1,Galvo X Normal
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Hardware Type No. #1,7
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Laser output power #1,29.6969696969697
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Laser wavelength #1,458
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Laser wavelength #2,594
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Laser wavelength #3,633
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Magnification-Changer #1,SCANx
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Multifunction Port (MFP) #1,Substrate
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Notch Filter Wheel 2 #1,Empty
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Numerical aperture (Obj.) #1,0.3
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|ObjectName,SP Mirror Channel 4
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Objective #1,HC PL FLUOTAR  10.0x0.30 DRY
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Order number (Obj.) #1,11506505
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|PMT 1 #1,Inactive
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|PMT 2 #1,Active
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|PMT 2 (HV) #1,1000
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|PMT 2 (HV_Unit) #1,V
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|PMT 2 (Offs.) #1,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|PMT 2 (Preamp) #1,Standard
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|PMT 3 #1,Inactive
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|PMT 4 #1,Inactive
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|PMT Trans #1,Active
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|PMT Trans (HV) #1,400
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|PMT Trans (HV_Unit) #1,V
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|PMT Trans (Offs.) #1,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|PMT Trans (Preamp) #1,Standard
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Phase #1,-32.8755626764324
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Polarization FW #1,NF 488
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Position #1,3
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Power State #1,On
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Power State #2,Off
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Power State #3,On
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|RLD_Settings #1,-1
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Refraction index #1,1
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Reson. Galvo Pan #1,Galvo X Pan Center
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Rotation Direction #1,1
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|SMD-Phase #1,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|SP Mirror Channel 1 (left) #1,406.25
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|SP Mirror Channel 1 (right) #1,458.75
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|SP Mirror Channel 2 (left) #1,495
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|SP Mirror Channel 2 (right) #1,575
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|SP Mirror Channel 3 (left) #1,616.25
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|SP Mirror Channel 3 (right) #1,668.75
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|SP Mirror Channel 4 (left) #1,721.25
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|SP Mirror Channel 4 (right) #1,773.75
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Scan Field Rotation #1,5.10801080108011
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Scan Speed #1,400
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|System Number #1,MASTER
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|TLD_Settings #1,100
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Target Slider #1,Target Park
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|VariantType,8
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|X Scan Actuator #1,Active
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|X Scan Actuator (Gain) #1,2.94566988414819
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|X Scan Actuator (Offs.) #1,8.67361737988404E-19
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|X Scan Actuator (POS) #1,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Y Scan Actuator #1,Active
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Y Scan Actuator (Gain) #1,2.94566988414819
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Y Scan Actuator (Offs.) #1,8.67361737988404E-19
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Y Scan Actuator (POS) #1,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|Y-Phase #1,0
Sequence/Job 2_010 HardwareSetting|FilterSettingRecord|inverse flag topo #1,0
Sequence/Job 2_010 HardwareSetting|Name,default
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|SystemType #1,TCS SP5
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|bAFUseFixSliceNumber #1,0
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|bAdaptiveFocusControlActive #1,0
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|bEnableRoiScan #1,0
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|bIs3DLimitedRoiScanEnable #1,0
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|bIsSequential #1,0
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|bIsSeriesScanAutofocusActive #1,0
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|bSecondCrystal #1,1
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|bStepSizeConstant #1,0
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|bStepSizerActivated #1,0
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|bUseMPShutter #1,0
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|bUseSuperContVisibleShutter #1,0
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|bUseVisibleShutter #1,1
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|bValidBegin #1,1
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|bValidEnd #1,1
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|csLutName00 #1,Green
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|csLutName01 #1,Green
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|csLutName02 #1,Blue
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|csLutName03 #1,Gray
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|csLutName04 #1,Gray
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|csLutName05 #1,Green
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|csLutName06 #1,Red
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|csLutName07 #1,Blue
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|csLutName08 #1,Gray
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|csLutName09 #1,Cyan
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|csLutName10 #1,Magenta
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|csLutName11 #1,Yellow
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|csLutName12 #1,Glow
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|csLutName13 #1,Gray
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|csScanMode #1,xyz
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|dAdaptiveFocusControlAutonomousOffset #1,-2
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|dblAFCOffset #1,-2
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|dblAFFocusRange #1,0.00008
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|dblPinhole #1,7.07790337049479E-05
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|dblPinholeAiry #1,1.00026898961204
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|dblSizeX #1,5.26196098327637E-04
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|dblSizeY #1,5.26196098327637E-04
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|dblSizeZ #1,1.05221999999999E-04
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|dblStepSize #1,0.000001482
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|dblVoxelX #1,1.02973796150222E-06
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|dblVoxelY #1,1.02973796150222E-06
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|dblZWidePos #1,0.003955382
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|dblZoom #1,2.94566988414819
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|dwChannelMask #1,36
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|dwLogiChMask #1,18
Sequence/Job 2_010 HardwareSetting|ScannerSettingRecord|eAFAnalyseType #1,1
